Article ID,Article Title,Category,URL,Last Updated,Topics Covered,Content Type,Word Count,Has Screenshots,Gaps Identified
KB-53,How Do I Add A New Comment,Article,https://help.zipboard.co/article/53-how-do-i-add-a-new-comment,2023-12-05,"add, comments, new comment, add new, comments integration, live annotations, add comments, share comments",How-to Guide,209,No,"- Missing explanation: The article does not explain what the ""External Feedback"" option is or where it can be found in the project menu bar.
- Assumed prior knowledge: It is assumed that the reader knows how to navigate the project menu bar and has access to the necessary permissions to add comments.
- Unanswered ""how"" questions: The article does not explain how to make necessary annotations when in Review mode or how to directly add comments without being in Review mode.
- Steps that are mentioned but not explained clearly: The process of adding a new comment is only briefly described, and the steps involved are not detailed.
- Areas where examples, screenshots, or clarification would help: Including visual examples or step-by-step instructions with screenshots could make it easier for readers to follow along and understand the process.
- Additional related articles: The article does not provide links to related articles that might be helpful for readers who need more information on topics such as adding replies, tagging users, or using other features of zipBoard.
- Product Features section: The article does not mention any product features or tools that could potentially be relevant to the reader when adding comments.
- Troubleshooting and Errors section: The article does not provide any information on what to do if there is a problem submitting feedback or other common errors that might occur during the comment-adding process.
- Account & Management section: The article does not mention any account management options or procedures for managing user accounts, permissions, or billing information.
- Copyright and Powered by information: The copyright year (2026) is incorrect and should be updated to reflect the current year. The ""Powered by Help Scout"" statement is also included but does not provide any additional value to the reader."
KB-54,How Is A Task Different From A Comment,Article,https://help.zipboard.co/article/54-how-is-a-task-different-from-a-comment,2023-12-27,"task, comment, different, integration, tools, resources, collaborators, feedback",How-to Guide,248,No,"- Missing explanation: The article does not explain what constitutes an ""actionable item"" or provide examples of tasks that might be considered actionable items.
- Assumed prior knowledge: The reader is assumed to understand the concept of issues and their resolution, as well as the process of assigning collaborators.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to create a task or comment, nor does it provide reasons for using one over the other.
- Steps that are mentioned but not explained clearly: The process of assigning a task to a collaborator is only briefly mentioned and could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Including examples of tasks and comments, as well as screenshots of the user interface for creating and managing tasks and comments, would greatly improve the article's clarity and usefulness."
KB-55,How Can I Download All Tasks,Article,https://help.zipboard.co/article/55-how-can-i-download-all-tasks,2023-12-27,"download, tasks, task manager, download tasks, access task, account management, zipboard, tools",How-to Guide,182,No,"- Missing explanation: The article does not explain what the ""Task Manager"" is or how to access it.
- Assumed prior knowledge: It is assumed that the reader has an understanding of what tasks are and what a CSV file is.
- Unanswered ""how"" or ""why"" questions: No information is provided on why this feature is only available for the Enterprise edition, or how to upgrade to it if necessary.
- Steps not explained clearly: The article mentions clicking on ""Download CSV"", but does not specify where this option can be found in the Task Manager.
- Areas where examples, screenshots, or clarification would help: Providing a screenshot of the Task Manager with the ""Download CSV"" option highlighted could help make the process clearer for readers. Additionally, including steps on how to access the Task Manager would also be beneficial."
KB-56,How Can I View All Tasks Assigned To Me,Article,https://help.zipboard.co/article/56-how-can-i-view-all-tasks-assigned-to-me,2020-03-31,"tasks, assigned, view tasks, tasks assigned, access, view, manage tasks, tools",How-to Guide,239,No,"- Missing explanation: The article does not explain what the ""Tasks tab"" is or where it can be found within the interface.
- Assumed prior knowledge: Users are assumed to know how to navigate the zipBoard interface and locate the Tasks tab.
- Unanswered ""how"" or ""why"" questions: The article does not explain why the 'Assigned To' filter is located in the Filters tab instead of being directly accessible from the Task Manager.
- Steps that are mentioned but not explained clearly: The process for opening the Task Manager and using the 'Assigned To' filter could be more detailed to help users who may be new to the system.
- Areas where examples, screenshots, or clarification would help: Including a screenshot of the Task Manager interface with highlighted areas (Tasks tab, Filters tab, Assigned To filter) would make it easier for users to follow along and understand the process.
- Additional question: The article does not address whether it is possible to access all tasks assigned across multiple projects at one place or not."
KB-57,I Cannot Delete All The Tasks What Am I Missing,Article,https://help.zipboard.co/article/57-i-cannot-delete-all-the-tasks-what-am-i-missing,2019-04-09,"delete tasks, cannot delete all tasks, feedback, help, resources, tools, account management, missing",Troubleshooting,209,No,"- Missing explanation: It is not clear how to delete tasks created by others if the user has managerial access to the Project.
- Assumed prior knowledge: The reader should be familiar with the concept of ownership and management in the context of the zipBoard platform.
- Unanswered ""why"" question: No information is provided on why only the owner/manager can delete tasks created by others.
- Steps that are mentioned but not explained clearly: The process for deleting a task created by someone other than the user (if applicable) is not detailed.
- Areas where examples, screenshots, or clarification would help: Providing an example of how to delete a task created by another user (if applicable) could help users understand the process better.
- Related articles that may provide additional context but are not directly linked in the article: ""How can I Assign a Task to Someone?"" and ""How is a Task Different from a Comment?"" might be helpful for understanding the role of tasks within the zipBoard platform."
KB-58,How Do I Edit A Task,Article,https://help.zipboard.co/article/58-how-do-i-edit-a-task,2023-12-27,"task, edit, task manager, bulk edit, edit task, feedback, resources, tools",How-to Guide,258,No,"- Missing explanation: The article does not explain what the ""pencil"" icon represents or where it is located on the Review Board and Task Manager interfaces.
- Assumed prior knowledge: Users are assumed to be familiar with the layout of the Review Board and Task Manager interfaces.
- Unanswered ""how"" questions: The article does not explain how to toggle switches for changing priority, type, and status. It also does not clarify how to assign a task to a collaborator or add a description to the task.
- Steps that are mentioned but not explained clearly: The process of bulk editing tasks is only briefly described as selecting boxes and clicking an Edit button, without specifying where these actions take place or what happens after they are performed.
- Areas where examples, screenshots, or clarification would help: Providing visual examples of the interfaces and highlighting the ""pencil"" icon, as well as demonstrating how to use the toggle switches and add descriptions and collaborators, would greatly improve understanding for users. Additionally, a step-by-step guide for bulk editing tasks could be beneficial."
KB-59,How Do I Mark A Task As Resolved,Article,https://help.zipboard.co/article/59-how-do-i-mark-a-task-as-resolved,2023-12-27,"mark task, task resolved, tasks, feedback, help, account management, resources, access",How-to Guide,203,No,"- Missing explanation: It is not clear what platform or software ""zipBoard"" refers to, as there are multiple tools with similar names. Clarification on the specific tool being used would help readers understand the context.
- Assumed prior knowledge: The article assumes that users have already created a task and have access to the edit task dialogue box. It might be helpful to include steps on how to create a new task or gain access to the edit task dialogue box for those who are not familiar with the process.
- Unanswered ""why"" question: There is no explanation as to why marking a task as resolved/fixed is important, which could help users understand the purpose and benefits of this action.
- Steps that are mentioned but not explained clearly: The article mentions clicking on the current status and selecting the resolved status from the dropdown, but it does not specify where exactly these actions should be performed within the edit task dialogue box. Providing more detailed instructions or screenshots would help users follow along more easily.
- Areas where examples, screenshots, or clarification would help: Including visual aids such as screenshots of the edit task dialogue box and the dropdown menu with resolved status options would make it easier for readers to understand the process. This could also help those who are new to the platform or software to navigate more effectively.
- No major gaps identified if the article is specific to the zipBoard tool being used. If it applies to other similar tools, additional clarification on the specific platform being discussed would be necessary."
KB-6,What Is Zipboard,Article,https://help.zipboard.co/article/6-what-is-zipboard,,"Zipboard, integration, web, feedback, projects, annotate, bug tracking, tools",How-to Guide,304,No,"- Missing explanation: The article does not explain how to sign up or log in to zipBoard, nor does it provide a link to the registration page.
- Assumed prior knowledge: It is assumed that readers are familiar with what bug tracking systems like JIRA are and understand their purpose.
- Unanswered ""how"" questions: The article mentions that users can annotate and collaborate over screenshots of their web project with zipBoard, but it does not explain how to do this specifically.
- Steps that are mentioned but not explained clearly: The process of assigning tasks within zipBoard is mentioned, but the steps involved in doing so are not detailed.
- Areas where examples, screenshots, or clarification would help: Providing examples of how to use specific features (such as annotating screenshots or assigning tasks) would help readers understand these processes better.
- Related articles section does not contain relevant articles for beginners, such as ""How do I start with zipBoard?"" or ""Who is zipBoard for?"" which could be helpful for new users."
KB-60,How Do I Assign A Task To Someone,Article,https://help.zipboard.co/article/60-how-do-i-assign-a-task-to-someone,2023-12-27,"assign task, task, task manager, account, account management, collaborators, share, feedback",How-to Guide,221,No,"- Missing explanation: The article does not explain what the ""pencil"" icon represents or where it can be found within the task manager interface.
- Assumed prior knowledge: Users are assumed to already have access to the task manager and understand how to navigate it.
- Unanswered ""how"" questions: The process of opening a dialog box is not explained in detail, leaving users unsure about the specific steps involved.
- Steps that are mentioned but not explained clearly: The article mentions clicking on ""Unassigned"", but does not specify whether this option is located within the dialog box or elsewhere in the interface.
- Areas where examples, screenshots, or clarification would help: Providing visual aids such as screenshots or diagrams could greatly improve user understanding and reduce confusion.
- No major gaps identified (once the above points are addressed)."
KB-62,Does Zipboard Integrate With Jira,Article,https://help.zipboard.co/article/62-does-zipboard-integrate-with-jira,2023-12-28,"Jira, Zipboard, Integration, Integrate, Feedback, Project, Tools, Issues",How-to Guide,255,No,"- Missing explanation: The article does not explain how to set up the integration with JIRA, only providing a link to another guide.
- Assumed prior knowledge: It is assumed that the reader has already set up a zipBoard project and a JIRA project.
- Unanswered ""how"" or ""why"" questions: The article does not explain how integrating zipBoard with JIRA makes the process easier by making feedback visual, nor why one should integrate zipBoard with JIRA.
- Steps that are mentioned but not explained clearly: The process of setting up integration with JIRA is only referred to as a guide, without providing any specific steps or details.
- Areas where examples, screenshots, or clarification would help: Providing examples and screenshots of the integration setup process and visual feedback could help clarify the benefits and process of integrating zipBoard with JIRA.
- No major gaps identified in terms of grammar, structure, or formatting."
KB-63,How Do I Integrate Zipboard With Jira,Article,https://help.zipboard.co/article/63-how-do-i-integrate-zipboard-with-jira,2023-12-28,"jira, zipboard, integration, jira integration, jira project, project issues, cloud, tools",How-to Guide,470,No,"- Missing explanation: The article does not explain what Zipboard is or what it is used for, assuming the reader already knows about it.
- Assumed prior knowledge: The article assumes that the reader has a Project Owner role in zipBoard and an Administrator role in JIRA, as well as access to pricing information.
- Unanswered ""how"" or ""why"" questions: The article does not explain why a Team plan or above is required for integration with JIRA, nor does it provide details on the benefits of this integration.
- Steps that are mentioned but not explained clearly: The troubleshooting section for the ""Unable to Authenticate error"" in Jira server integration is linked but not included in the article.
- Areas where examples, screenshots, or clarification would help: The process of creating an API token for Jira cloud integration could benefit from a step-by-step guide with screenshots. Additionally, examples of mapping zipBoard project issues to JIRA project and the resulting JIRA issue creation would be helpful for understanding the integration process.
- No major gaps identified in terms of explaining the steps to integrate Zipboard with Jira, but additional context and clarification would improve the user experience."
KB-64,How Are Statuses And Priorities Mapped Between Zipboard And Jira,Article,https://help.zipboard.co/article/64-how-are-statuses-and-priorities-mapped-between-zipboard-and-jira,2024-01-04,"jira, integration, zipboard, statuses mapped, tools, account management, articles, associated jira",How-to Guide,194,No,"- Missing explanation: The article does not explain how the mapping between statuses works in detail, such as what happens when a status in one system changes and how it affects the corresponding status in the other system.
- Assumed prior knowledge: It is assumed that readers are familiar with both Zipboard and Jira, their respective status systems, and how to integrate them.
- Unanswered ""why"" question: The article does not explain why certain statuses are mapped to each other by default or if it's possible to customize the mapping.
- Steps that are mentioned but not explained clearly: The process of integrating Zipboard with Jira is linked to related articles, but the actual steps for setting up the integration are not provided in this article.
- Areas where examples, screenshots, or clarification would help: Including examples or screenshots of the default mapping between statuses and a step-by-step guide for integrating Zipboard with Jira could help readers better understand the process.
- Related articles do not cover all potential issues: The article mentions related articles for various topics, but it does not address issues such as troubleshooting common errors or removing the integration when no longer needed."
KB-65,How Do I Remove Zipboards Integration With Jira,Article,https://help.zipboard.co/article/65-how-do-i-remove-zipboards-integration-with-jira,2023-12-28,"integration, jira, zipboard, remove, delete, delete icon, account, project",Troubleshooting,184,No,"- Missing explanation: It is not clear what the ""delete icon"" looks like or where it can be found in the user interface.
- Assumed prior knowledge: The article assumes that users are familiar with navigating their JIRA and zipBoard interfaces, as well as understanding how to click on icons.
- Unanswered ""how"" question: It is not explained how to access the project settings or where the ""delete icon under JIRA integration in the project settings"" can be found.
- Steps that are mentioned but not explained clearly: The process of unlinking individual tasks and the whole project from JIRA is only briefly described as clicking on a delete icon, without providing specific steps or screenshots for guidance.
- Areas where examples, screenshots, or clarification would help: Providing visual examples or step-by-step instructions with screenshots could greatly improve the clarity and usability of this article.
- Additional information needed: It would be helpful to include more detailed instructions on how to access project settings and locate the delete icon for both individual tasks and JIRA integration in the project settings."
KB-66,How Do I View The Associated Jira Issues Directly,Article,https://help.zipboard.co/article/66-how-do-i-view-the-associated-jira-issues-directly,2023-12-28,"jira, issues, associated jira issues, view, directly, jira integration, tasks, click",How-to Guide,239,No,"- Missing explanation: The article does not explain what a ""zipBoard Task"" is or how to create one, assuming the reader already knows about it.
- Assumed prior knowledge: The reader is expected to know how to navigate within JIRA and zipBoard.
- Unanswered ""how"" questions: The process of accessing the linked JIRA project from the zipBoard project settings tab is not explained in detail.
- Clarification needed: It would be helpful to provide examples or screenshots to illustrate the steps mentioned in the article.
- Areas where examples, screenshots, or clarification would help: The process of clicking on JIRA issue links within zipBoard Tasks and vice versa could benefit from visual aids for better understanding.
- Steps that are mentioned but not explained clearly: Accessing the linked JIRA project from the zipBoard project settings tab is only briefly mentioned, without providing specific steps.
- Related Articles section does not contain an article explaining how to create a ""zipBoard Task"". This could lead to confusion for readers who are new to the platform."
KB-67,How Do I Edit Jiras Integration Settings,Article,https://help.zipboard.co/article/67-how-do-i-edit-jiras-integration-settings,2023-12-28,"integration, jira, edit, jira integration, settings, edit jira, account, associated jira",How-to Guide,204,No,"- Missing explanations:
  - What is meant by ""project settings""?
  - Explanation of the fields that can be edited in JIRA's integration settings.

- Assumed prior knowledge:
  - The reader has access to a project with JIRA integration settings.
  - Reader knows how to navigate within zipBoard.

- Unanswered ""how"" or ""why"" questions:
  - How to locate the edit JIRA icon under project settings?
  - Why is it necessary to save changes after editing?

- Steps that are mentioned but not explained clearly:
  - Editing the fields as required.

- Areas where examples, screenshots, or clarification would help:
  - Visual representation of the project settings and edit JIRA icon location.
  - Step-by-step guide on editing the fields in JIRA's integration settings."
KB-68,Im Getting The Unable To Authenticate Error What Should I Do,Article,https://help.zipboard.co/article/68-im-getting-the-unable-to-authenticate-error-what-should-i-do,2023-12-28,"""jira"", ""integration"", ""unable authenticate"", ""password"", ""authenticate error"", ""cloud"", ""username"", ""account""",Troubleshooting,304,No,"- Missing explanation: The article does not explain what the ""Unable to authenticate error"" specifically means in the context of integrating with JIRA, or how it manifests (e.g., error message text).
- Assumed prior knowledge: It is assumed that readers are familiar with the process of integrating zipBoard with JIRA and have access to a JIRA Admin account.
- Unanswered ""how"" questions: The article does not provide specific steps on how to check if the JIRA URL, username, and password are correct, or how to verify that the JIRA instance is not behind a firewall.
- Steps that are mentioned but not explained clearly: The process of checking if the JIRA credentials correspond to a JIRA Admin account is not detailed.
- Areas where examples, screenshots, or clarification would help: Providing examples of correct and incorrect JIRA URLs, usernames, and passwords could help readers understand the issue better. Screenshots of the integration settings and error messages would also be beneficial.
- Clarification needed: It is unclear if the article applies to both self-hosted and cloud versions of JIRA, as it mentions G-suite but does not specify whether it's for JIRA Cloud or not.
- Additional information: The article could provide more details on how to find the Atlassian password, especially for users who are not familiar with the process.
- Related articles: Some of the related articles listed at the end of the article may not be relevant to readers experiencing the ""Unable to authenticate error,"" as they focus on other aspects of the integration rather than troubleshooting this specific issue."
KB-68,Im Getting The Unable To Authenticate Error When Integrating With Jira What Should I Do,Article,https://help.zipboard.co/article/68-im-getting-the-unable-to-authenticate-error-when-integrating-with-jira-what-should-i-do,2023-12-28,"jira, integration, unable authenticate, password, account, authenticate error, cloud, integrating jira",Troubleshooting,304,No,"- Missing explanation: The article does not explain why the ""Unable to authenticate error"" occurs, only that it can happen due to several reasons without elaborating on those reasons.
- Assumed prior knowledge: It is assumed that readers are familiar with the process of integrating zipBoard with JIRA and have access to a JIRA Admin account.
- Unanswered ""how"" or ""why"" questions: The article does not provide specific steps on how to check if the JIRA instance is behind a firewall, nor why this could cause authentication issues.
- Steps that are mentioned but not explained clearly: The process of finding one's Atlassian password is only linked to an external article without providing clear instructions within the article itself.
- Areas where examples, screenshots, or clarification would help: Providing examples of correct and incorrect JIRA URLs, usernames, and passwords could help readers better understand the issue at hand. Additionally, screenshots of the integration settings in zipBoard and JIRA could aid in troubleshooting.
- Additional related articles that should be included: The article does not mention how to edit or remove zipBoard's integration with JIRA, which are relevant topics for readers experiencing authentication issues.
- Outdated information: The copyright year listed is 2026, which suggests the content may be outdated as it was last updated on December 28, 2023."
KB-69,Does Zipboard Integrate With Slack,Article,https://help.zipboard.co/article/69-does-zipboard-integrate-with-slack,2023-12-28,"Slack, Integration, Zipboard, Article, Integrate Slack, Integrate Zipboard, Zipboard Slack, Account Management",How-to Guide,215,No,"- Missing explanation: The article does not explain how to set up the integration between zipBoard and Slack, only providing a link to another guide.
- Assumed prior knowledge: Users are assumed to be familiar with Slack and have already created a Slack account and channel.
- Unanswered ""how"" or ""why"" questions: The article does not explain how the updates about the project are delivered to the Slack channel, nor why this integration might be beneficial.
- Steps that are mentioned but not explained clearly: The process of setting up the integration is only referred to as a guide, without providing specific steps within the article itself.
- Areas where examples, screenshots, or clarification would help: Including visuals and step-by-step instructions for setting up the integration could make the process clearer for users.
- No major gaps identified in terms of what the article covers (integration is possible and benefits are listed), but additional context and clarity would improve user understanding."
KB-7,What Is Zipboard For,Article,https://help.zipboard.co/article/7-what-is-zipboard-for,2024-10-18,"zipboard, integration, feedback, collaboration, issues, projects, tools, screenshots",How-to Guide,304,No,"- Missing explanation: The article does not explain how to install or set up zipBoard, nor does it provide information on pricing plans or system requirements.
- Assumed prior knowledge: It is assumed that the reader already knows what web projects and eLearning projects are.
- Unanswered ""how"" questions: The article mentions visual bug tracking but does not explain how to annotate issues directly on screenshots, nor does it provide information on how to save time or reduce confusion by using zipBoard for this purpose.
- Steps that are mentioned but not explained clearly: The article mentions replacing long email threads and chat messages with a single platform for collaboration, but it does not explain how to do this effectively within the zipBoard interface.
- Areas where examples, screenshots, or clarification would help: Providing examples of annotated screenshots and step-by-step instructions on how to use the various features of zipBoard would greatly improve the clarity and usefulness of the article.
- Additional related articles that could be linked for further reading: ""How do I start with zipBoard?"" and ""How can I use zipBoard for eLearning projects?"" could provide additional context and guidance for readers who are new to using zipBoard."
KB-70,How Do I Integrate Zipboard With Slack,Article,https://help.zipboard.co/article/70-how-do-i-integrate-zipboard-with-slack,2023-12-28,"Slack, Integration, Zipboard, Integrate, Feedback, Collaborators, Settings, Slack Zipboard",How-to Guide,274,No,"- Missing explanation: The article does not explain what ""Project Owner"" in the context of zipBoard means.
- Assumed prior knowledge: It is assumed that the reader has access to a zipBoard project and a Slack account.
- Unanswered ""how"" or ""why"" questions: The article does not explain how to watch the video for integration, nor why one would want to use Slack with zipBoard.
- Steps that are mentioned but not explained clearly: Step 5 mentions checking out a guide, but no link is provided.
- Areas where examples, screenshots, or clarification would help: The article could benefit from screenshots of the steps involved in the integration process for better visual understanding.
- Additional information needed: A brief explanation of how to use Slack to directly add tasks to a zipBoard project would be helpful."
KB-71,How Do I Remove Zipboards Integration With Slack,Article,https://help.zipboard.co/article/71-how-do-i-remove-zipboards-integration-with-slack,2023-12-28,"integration, slack, zipboard, remove zipboard, slack integration, account management, resources, article",Troubleshooting,179,No,"- Missing explanation: The article does not explain what a ""Remove Button"" is or where it can be found within the Slack integration settings in zipBoard.
- Assumed prior knowledge: Users are assumed to have already set up the Slack integration with their zipBoard account.
- Unanswered ""how"" question: The article does not provide steps on how to navigate to the Slack integration settings within zipBoard.
- Steps that are mentioned but not explained clearly: The single step of ""Go to the Remove Button"" is not detailed enough for users who may be unfamiliar with the interface.
- Areas where examples, screenshots, or clarification would help: Including a screenshot of the Slack integration settings within zipBoard and highlighting the ""Remove Button"" would greatly aid users in understanding the process.
- Additional related articles that could provide context or further explanation are not linked, such as ""How do I Edit Slack's Integration Settings?"" and ""Does zipBoard Integrate with Slack?""."
KB-72,How Do I Edit Slacks Integration Settings,Article,https://help.zipboard.co/article/72-how-do-i-edit-slacks-integration-settings,2023-12-28,"integration, slack, edit, slack integration, settings, channel, account, changes",How-to Guide,192,No,"- Missing explanations:
  - The article does not explain what the ""Edit Button"" is or where it can be found within the Slack interface.
  - The article does not clarify what changes can be made to a channel or team, such as specific settings that can be edited.

- Assumed prior knowledge:
  - Readers are assumed to have already set up the integration between zipBoard and Slack.

- Unanswered ""how"" or ""why"" questions:
  - The article does not explain how to select changes for a channel or team, nor why these specific steps would result in the desired change.

- Steps that are mentioned but not explained clearly:
  - The process of selecting changes for a channel or team is not detailed.

- Areas where examples, screenshots, or clarification would help:
  - Including screenshots of the Slack interface and highlighting the Edit Button and other relevant areas would greatly improve understanding.
  - Providing specific examples of changes that can be made to a channel or team would also help readers understand the process better."
KB-73,What Is The Difference Between Owner Manager Collaborator And Client,Article,https://help.zipboard.co/article/73-what-is-the-difference-between-owner-manager-collaborator-and-client,2024-08-29,"owner, manager, collaborator, client, projects, organization, access, feedback",How-to Guide,475,No,"- Missing explanation: The article does not explain what a ""Guest link"" is or how it can be activated.
- Assumed prior knowledge: The reader is assumed to know what digital assets are and how to invite reviewers.
- Unanswered ""how"" or ""why"" questions: The article does not explain how users can add integrations, or why some roles have certain permissions while others do not.
- Steps that are mentioned but not explained clearly: The process of removing someone from the organization is only referred to in a linked article, without providing any details.
- Areas where examples, screenshots, or clarification would help: Examples and screenshots could be added to illustrate how to add users, create tags, customize organization settings, manage projects, and convert feedback into tasks. Additionally, it would be helpful to provide more information on effective stakeholder management.
- No major gaps identified for the roles and their descriptions, but further clarification on some points may still be needed for a complete understanding."
KB-73,What S The Difference Between Owner Manager And Reviewer,Article,https://help.zipboard.co/article/73-what-s-the-difference-between-owner-manager-and-reviewer,2024-08-29,"owner manager, reviewer, organization, projects, users, collaborators, feedback, management",How-to Guide,475,No,"- Missing explanation: The article does not explain what a ""Guest link"" is or how it can be activated.
- Assumed prior knowledge: The reader is assumed to know what digital assets are and how to invite reviewers for feedback on them.
- Unanswered ""how"" or ""why"" questions: The article does not explain how users can add integrations, or why they might need to do so. It also does not explain why clients have the ability to convert comments to tasks.
- Steps that are mentioned but not explained clearly: The process of removing users from the organization is mentioned, but no specific steps are provided.
- Areas where examples, screenshots, or clarification would help: Examples or screenshots could be helpful in explaining how to add integrations, convert comments to tasks, and remove users from the organization. Clarification on what constitutes a ""digital asset"" would also be beneficial.
- Additional information: The article mentions a guide for effective stakeholder management, but does not provide a link or any further details about it."
KB-74,Can I Be A Part Of Multiple Projects And Teams From One Zipboard Account,Article,https://help.zipboard.co/article/74-can-i-be-a-part-of-multiple-projects-and-teams-from-one-zipboard-account,2023-12-11,"multiple projects, Zipboard account, account management, teams, integration, projects teams, sharing, tools",How-to Guide,186,No,"- Missing explanation: The article does not explain how to switch between multiple projects or teams within the same account.
- Assumed prior knowledge: It is assumed that the reader knows what an enterprise account is and how to identify if their account type is enterprise.
- Unanswered ""how"" questions: The article does not provide details on how to manage personal projects alongside organizational ones.
- Steps that are mentioned but not explained clearly: The process of adding personal projects is not detailed.
- Areas where examples, screenshots, or clarification would help: Visual aids could be beneficial in demonstrating the interface for managing multiple projects and teams from one account.
- It's also unclear how to contact support if there was a problem submitting feedback as mentioned at the end of the article.
- The article does not explain what happens when a user is part of more than one project or team with conflicting deadlines or responsibilities.
- No information is provided on how to upgrade an account to enterprise level if needed.
- It's not clear whether there are any limitations or restrictions for users who are part of multiple projects and teams within the same account.
- The article does not mention if there are any additional costs associated with being a part of multiple projects and teams from one account, especially for non-enterprise accounts.
- No major gaps identified in terms of product features and tools mentioned in the article, but more context or explanation about their usage within the scope of managing multiple projects and teams would be beneficial."
KB-76,How Do I Create An Organization I Don T See The Option Anywhere,Article,https://help.zipboard.co/article/76-how-do-i-create-an-organization-i-don-t-see-the-option-anywhere,2023-09-30,"create organization, don't see option, help, create, contact, admins, feedback, enable",How-to Guide,114,No,"- Missing explanation: The article does not explain why the Organization feature is not publicly enabled for everyone.
- Assumed prior knowledge: The reader is assumed to know what a Super Admin, Admin, Manager, Collaborator, and Client are in the context of zipBoard.
- Unanswered ""how"" or ""why"" questions: The reader may still need help on how to send a request to enable the Organization feature.
- Steps that are mentioned but not explained clearly: The process of sending a request to enable the Organization feature is only briefly mentioned and could benefit from more detailed instructions.
- Areas where examples, screenshots, or clarification would help: Including examples or screenshots of the requested steps could make it easier for readers to understand and follow along.
- Additional information: It may be helpful to include a link to the contact form or email address for submitting requests, as well as an estimated response time.
- No major gaps identified (if the reader already knows what Super Admins, Admins, Managers, Collaborators, and Clients are in the context of zipBoard)."
KB-77,Why Am I Added To All The Projects In My Organization,Article,https://help.zipboard.co/article/77-why-am-i-added-to-all-the-projects-in-my-organization,2023-09-30,"organization, added to projects, admins, contact, feedback, projects, help, default",Troubleshooting,111,No,"- Missing explanation: The article does not explain what happens if the owner of the organization is not added by default to a project created by a manager.
- Assumed prior knowledge: It is assumed that the reader knows who the owner of the organization is and what a manager is in the context of this article.
- Unanswered ""why"" question: The article does not explain why the owner of the organization is added to all projects by default, only that it happens.
- Steps that are mentioned but not explained clearly: The process of creating a project and adding the owner by default is not detailed.
- Areas where examples, screenshots, or clarification would help: Providing an example scenario or a step-by-step guide on how to create a project and see the default addition of the owner could help clarify the process.
- Additional information: The article does not provide any information about what rights or permissions the added owner has in each project, or if they can be removed from specific projects.
- No major gaps identified (if the reader already knows who the owner of the organization is and what a manager is): If the reader has this prior knowledge, the article provides a clear answer to the question posed in the title."
KB-8,Who Is Zipboard For,Article,https://help.zipboard.co/article/8-who-is-zipboard-for,2023-12-05,"Zipboard, Feedback, Integration, Teams, Features, Management, Task, Sharing",How-to Guide,263,No,"- Missing explanation: It is not clear how exactly zipBoard integrates with the internal task management and issue tracking process.
- Assumed prior knowledge: The article assumes that readers are familiar with web-based products, PDF files, elearning courses, websites, web apps, and their respective roles (web developers, product managers, UX designers, graphics designers, project managers, Quality Assurance teams, Solution architects).
- Unanswered ""how"" or ""why"" questions: The article does not explain how zipBoard simplifies the feedback collection and issue tracking process, nor why teams working with clients or remote distributed environments would benefit significantly from it.
- Steps that are mentioned but not explained clearly: The article mentions that some of the people who will find zipBoard extremely useful are web developers, product managers, UX designers, etc., but does not explain how these specific roles can use the tool effectively.
- Areas where examples, screenshots, or clarification would help: Providing examples of how feedback is collected and managed using zipBoard, as well as screenshots of the interface, could help readers better understand the tool's functionality.
- Additional related articles that could provide more information: The article mentions several related articles (What is zipBoard?, What makes zipBoard different?, How do I start with zipBoard?, etc.), but does not link to them, making it difficult for readers to access this additional information."
KB-81,What Plan Is Right For Me,Article,https://help.zipboard.co/article/81-what-plan-is-right-for-me,2023-12-28,"plan, right for me, help, integration, account, resources, tools, files",How-to Guide,243,No,"- Missing explanations:
  - The article does not explain what specific benefits or features each pricing plan offers, making it difficult for the reader to make an informed decision.
  - It is unclear how the free trial period works (e.g., how many projects can be created, limitations on team members, etc.).

- Assumed prior knowledge:
  - The article assumes that the reader has a basic understanding of what zipBoard is and its purpose as a visual review and bug tracking tool.

- Unanswered ""how"" or ""why"" questions:
  - No information is provided on how zipBoard can make workflows more efficient, leaving readers wondering about the specific benefits they might experience.

- Steps that are mentioned but not explained clearly:
  - The process of choosing a pricing plan after the free trial period is only briefly mentioned and requires further clarification (e.g., what happens at the end of the trial period, how to select a plan).

- Areas where examples, screenshots, or clarification would help:
  - Providing examples of different workflows that can be made more efficient with zipBoard could help readers better understand its value proposition.
  - Screenshots or visuals demonstrating the user interface and features of each pricing plan would also be beneficial for decision-making.

- Additional suggestions:
  - Offering a comparison chart between the different pricing plans, highlighting their key differences and benefits, could help readers make informed decisions more easily.
  - Providing testimonials or case studies from satisfied customers could further demonstrate the value of zipBoard and help build trust with potential users."
